date,Region_Category,Visitors
2016-05-01,DDHol,130.9040192
2016-05-01,DDVis,25.295583399999998
2016-05-01,DDBus,6.8094616
2016-05-01,DDOth,66.7193743
2016-05-01,EAHol,693.2102342000001
2016-05-01,EAVis,777.6278692
2016-05-01,EABus,402.428545
2016-05-01,EAOth,146.9446608
2016-05-01,EBHol,93.3012774
2016-05-01,EBVis,34.219835
2016-05-01,EBBus,783.6704289
2016-05-01,EBOth,1.4841813
2016-05-01,ECHol,96.6971272
2016-05-01,ECVis,45.8287941
2016-05-01,ECBus,135.3697808
2016-05-01,ECOth,0.0
2016-05-01,FAHol,150.5421497
2016-05-01,FAVis,83.3837207
2016-05-01,FABus,61.4189031
2016-05-01,FAOth,12.6079864
2016-05-01,FBHol,104.7410885
2016-05-01,FBVis,66.97539660000001
2016-05-01,FBBus,27.3713556
2016-05-01,FBOth,0.1927626
2016-05-01,FCHol,100.0645553
2016-05-01,FCVis,89.1133386
2016-05-01,FCBus,55.827152
2016-05-01,FCOth,2.1454048
2016-05-01,GAHol,133.98798330000002
2016-05-01,GAVis,75.5276969
2016-05-01,GABus,209.5216473
2016-05-01,GAOth,4.0120538
2016-05-01,GBHol,111.7632098
2016-05-01,GBVis,7.882020000000001
2016-05-01,GBBus,22.2005671
2016-05-01,GBOth,1.4152654
2016-05-01,AAAHol,482.610279
2016-05-01,AAAVis,910.9089797
2016-05-01,AAABus,508.0361775
2016-05-01,AAAOth,138.9360877
2016-05-01,AABHol,102.0652919
2016-05-01,AABVis,198.5371872
2016-05-01,AABBus,2.451953
2016-05-01,AABOth,58.2802048
2016-05-01,ABAHol,251.7775219
2016-05-01,ABAVis,218.0171797
2016-05-01,ABABus,139.6044388
2016-05-01,ABAOth,74.3722646
2016-05-01,ABBHol,621.255281
2016-05-01,ABBVis,495.8334572
2016-05-01,ABBBus,180.792199
2016-05-01,ABBOth,105.9773177
2016-05-01,ACAHol,336.4715796
2016-05-01,ACAVis,250.0168651
2016-05-01,ACABus,23.5199179
2016-05-01,ACAOth,6.5114319
2016-05-01,ADAHol,77.1097343
2016-05-01,ADAVis,2.9546696
2016-05-01,ADABus,8.0498861
2016-05-01,ADAOth,3.6400121
2016-05-01,ADBHol,78.5542799
2016-05-01,ADBVis,77.4537202
2016-05-01,ADBBus,56.2174015
2016-05-01,ADBOth,9.2272663
2016-05-01,ADCHol,87.2273991
2016-05-01,ADCVis,104.9309201
2016-05-01,ADCBus,113.9491304
2016-05-01,ADCOth,18.5342658
2016-05-01,ADDHol,89.5899001
2016-05-01,ADDVis,231.3576221
2016-05-01,ADDBus,42.2909132
2016-05-01,ADDOth,10.4217239
2016-05-01,AEAHol,257.301757
2016-05-01,AEAVis,117.7073742
2016-05-01,AEABus,104.5848304
2016-05-01,AEAOth,22.941623
2016-05-01,AEBHol,125.3016918
2016-05-01,AEBVis,71.8627425
2016-05-01,AEBBus,67.634171
2016-05-01,AEBOth,10.4883435
2016-05-01,AECHol,46.4683281
2016-05-01,AECVis,39.1689561
2016-05-01,AECBus,72.6993207
2016-05-01,AECOth,24.1542866
2016-05-01,AEDHol,185.4503238
2016-05-01,AEDVis,63.9880149
2016-05-01,AEDBus,90.9809915
2016-05-01,AEDOth,5.1703751
2016-05-01,AFAHol,133.3021806
2016-05-01,AFAVis,158.6402761
2016-05-01,AFABus,218.3113184
2016-05-01,AFAOth,19.7644207
2016-05-01,BAAHol,465.459911
2016-05-01,BAAVis,767.6900599
2016-05-01,BAABus,443.9179054
2016-05-01,BAAOth,116.342801
2016-05-01,BABHol,125.1125992
2016-05-01,BABVis,80.1696273
2016-05-01,BABBus,29.2429272
2016-05-01,BABOth,3.0982925
2016-05-01,BACHol,29.1965781
2016-05-01,BACVis,53.505621
2016-05-01,BACBus,28.8994128
2016-05-01,BACOth,2.210487
2016-05-01,BBAHol,177.782156
2016-05-01,BBAVis,55.4155652
2016-05-01,BBABus,23.5119763
2016-05-01,BBAOth,12.722951
2016-05-01,BCAHol,106.5075414
2016-05-01,BCAVis,45.0350166
2016-05-01,BCABus,46.508476
2016-05-01,BCAOth,2.1386791
2016-05-01,BCBHol,31.3204823
2016-05-01,BCBVis,72.4700236
2016-05-01,BCBBus,13.8362712
2016-05-01,BCBOth,0.0
2016-05-01,BCCHol,103.1198432
2016-05-01,BCCVis,10.2001929
2016-05-01,BCCBus,3.5419513
2016-05-01,BCCOth,0.0
2016-05-01,BDAHol,64.0879765
2016-05-01,BDAVis,59.3782015
2016-05-01,BDABus,2.4429308
2016-05-01,BDAOth,6.6281909
2016-05-01,BDBHol,12.7205496
2016-05-01,BDBVis,50.4246958
2016-05-01,BDBBus,4.3646816
2016-05-01,BDBOth,7.0646712
2016-05-01,BDCHol,138.7523727
2016-05-01,BDCVis,123.003734
2016-05-01,BDCBus,7.1419835
2016-05-01,BDCOth,38.2012902
2016-05-01,BDDHol,54.8737394
2016-05-01,BDDVis,65.7572326
2016-05-01,BDDBus,0.0
2016-05-01,BDDOth,7.6924158
2016-05-01,BDEHol,10.9822067
2016-05-01,BDEVis,20.8595308
2016-05-01,BDEBus,0.0
2016-05-01,BDEOth,1.9709213
2016-05-01,BDFHol,0.0
2016-05-01,BDFVis,4.1599702
2016-05-01,BDFBus,9.6860835
2016-05-01,BDFOth,0.0
2016-05-01,BEAHol,0.0
2016-05-01,BEAVis,4.0617453
2016-05-01,BEABus,0.0
2016-05-01,BEAOth,0.0
2016-05-01,BEBHol,109.9947163
2016-05-01,BEBVis,32.6640087
2016-05-01,BEBBus,46.7376443
2016-05-01,BEBOth,18.7274172
2016-05-01,BECHol,16.0865985
2016-05-01,BECVis,7.6944714
2016-05-01,BECBus,2.5553349
2016-05-01,BECOth,10.816685
2016-05-01,BEDHol,61.4371276
2016-05-01,BEDVis,39.0023674
2016-05-01,BEDBus,0.0
2016-05-01,BEDOth,6.826962
2016-05-01,BEEHol,14.3450847
2016-05-01,BEEVis,38.8222229
2016-05-01,BEEBus,5.3534649
2016-05-01,BEEOth,0.0
2016-05-01,BEFHol,85.6552516
2016-05-01,BEFVis,9.0397814
2016-05-01,BEFBus,9.938095
2016-05-01,BEFOth,0.0
2016-05-01,BEGHol,17.4711607
2016-05-01,BEGVis,40.610901
2016-05-01,BEGBus,9.978697
2016-05-01,BEGOth,1.4499167
2016-05-01,BEHHol,41.3855738
2016-05-01,BEHVis,45.6465184
2016-05-01,BEHBus,50.5345318
2016-05-01,BEHOth,2.2791542
2016-05-01,CAAHol,410.1548848
2016-05-01,CAAVis,384.4370174
2016-05-01,CAABus,120.4381858
2016-05-01,CAAOth,38.7484253
2016-05-01,CABHol,398.1969333
2016-05-01,CABVis,505.1901246
2016-05-01,CABBus,277.1027398
2016-05-01,CABOth,171.7997836
2016-05-01,CACHol,485.3720036
2016-05-01,CACVis,146.187416
2016-05-01,CACBus,77.8494679
2016-05-01,CACOth,49.9132404
2016-05-01,CBAHol,79.4156822
2016-05-01,CBAVis,122.4537348
2016-05-01,CBABus,117.5253512
2016-05-01,CBAOth,12.3192824
2016-05-01,CBBHol,43.1766235
2016-05-01,CBBVis,17.0660682
2016-05-01,CBBBus,31.9663411
2016-05-01,CBBOth,6.8435822
2016-05-01,CBCHol,75.3476399
2016-05-01,CBCVis,64.1078864
2016-05-01,CBCBus,15.1397586
2016-05-01,CBCOth,13.0400138
2016-05-01,CBDHol,40.3023223
2016-05-01,CBDVis,47.4963631
2016-05-01,CBDBus,164.269957
2016-05-01,CBDOth,10.1309257
2016-05-01,CCAHol,63.6924978
2016-05-01,CCAVis,38.7875774
2016-05-01,CCABus,6.994927
2016-05-01,CCAOth,6.049784
2016-05-01,CCBHol,156.6289145
2016-05-01,CCBVis,132.154036
2016-05-01,CCBBus,43.5259013
2016-05-01,CCBOth,0.6652465
2016-05-01,CCCHol,476.8057304
2016-05-01,CCCVis,122.9335224
2016-05-01,CCCBus,204.1581556
2016-05-01,CCCOth,16.7266673
2016-05-01,CDAHol,69.0062364
2016-05-01,CDAVis,213.6218717
2016-05-01,CDABus,246.7538501
2016-05-01,CDAOth,9.304182
2016-05-01,CDBHol,64.5581626
2016-05-01,CDBVis,28.0641709
2016-05-01,CDBBus,20.8119138
2016-05-01,CDBOth,7.3752902
2016-05-01,DAAHol,198.2678911
2016-05-01,DAAVis,253.534111
2016-05-01,DAABus,217.3387939
2016-05-01,DAAOth,74.8021982
2016-05-01,DABHol,23.6505801
2016-05-01,DABVis,2.2876659
2016-05-01,DABBus,13.6189232
2016-05-01,DABOth,0.0
2016-05-01,DACHol,8.8586608
2016-05-01,DACVis,1.0272462
2016-05-01,DACBus,0.0
2016-05-01,DACOth,0.0
2016-05-01,DBAHol,76.4851151
2016-05-01,DBAVis,98.4061282
2016-05-01,DBABus,31.5041169
2016-05-01,DBAOth,2.496148
2016-05-01,DBBHol,96.5620917
2016-05-01,DBBVis,49.3275296
2016-05-01,DBBBus,6.5585263
2016-05-01,DBBOth,0.3936994
2016-05-01,DBCHol,11.1359226
2016-05-01,DBCVis,27.5260703
2016-05-01,DBCBus,7.2570446
2016-05-01,DBCOth,0.0
2016-05-01,DCAHol,31.7249694
2016-05-01,DCAVis,80.671093
2016-05-01,DCABus,4.6303252
2016-05-01,DCAOth,0.5351441
2016-05-01,DCBHol,61.0362606
2016-05-01,DCBVis,0.7336741
2016-05-01,DCBBus,11.6709554
2016-05-01,DCBOth,0.0
2016-05-01,DCCHol,11.8500301
2016-05-01,DCCVis,0.0
2016-05-01,DCCBus,12.4053455
2016-05-01,DCCOth,0.0
2016-05-01,DCDHol,60.7812575
2016-05-01,DCDVis,91.9978508
2016-05-01,DCDBus,82.2130495
2016-05-01,DCDOth,0.4457152
2016-05-01,DDAHol,85.0750215
2016-05-01,DDAVis,13.1747903
2016-05-01,DDABus,6.8094616
2016-05-01,DDAOth,66.7193743
2016-05-01,DDBHol,45.8289977
2016-05-01,DDBVis,12.1207931
2016-05-01,DDBBus,0.0
2016-05-01,DDBOth,0.0
2016-05-01,EAAHol,147.6805259
2016-05-01,EAAVis,64.2978496
2016-05-01,EAABus,194.5141804
2016-05-01,EAAOth,8.1585508
2016-05-01,EABHol,217.9383845
2016-05-01,EABVis,500.5992184
2016-05-01,EABBus,156.1277197
2016-05-01,EABOth,130.9063156
2016-05-01,EACHol,327.5913238
2016-05-01,EACVis,212.7308012
2016-05-01,EACBus,51.7866449
2016-05-01,EACOth,7.8797944
2016-05-01,EBAHol,93.3012774
2016-05-01,EBAVis,34.219835
2016-05-01,EBABus,783.6704289
2016-05-01,EBAOth,1.4841813
2016-05-01,ECAHol,96.6971272
2016-05-01,ECAVis,45.8287941
2016-05-01,ECABus,135.3697808
2016-05-01,ECAOth,0.0
2016-05-01,FAAHol,150.5421497
2016-05-01,FAAVis,83.3837207
2016-05-01,FAABus,61.4189031
2016-05-01,FAAOth,12.6079864
2016-05-01,FBAHol,35.0836053
2016-05-01,FBAVis,0.7873988
2016-05-01,FBABus,0.0
2016-05-01,FBAOth,0.1927626
2016-05-01,FBBHol,69.6574832
2016-05-01,FBBVis,66.1879978
2016-05-01,FBBBus,27.3713556
2016-05-01,FBBOth,0.0
2016-05-01,FCAHol,83.3533049
2016-05-01,FCAVis,75.21294
2016-05-01,FCABus,55.827152
2016-05-01,FCAOth,2.1454048
2016-05-01,FCBHol,16.7112504
2016-05-01,FCBVis,13.9003986
2016-05-01,FCBBus,0.0
2016-05-01,FCBOth,0.0
2016-05-01,GAAHol,82.1361578
2016-05-01,GAAVis,55.200768
2016-05-01,GAABus,150.2463658
2016-05-01,GAAOth,1.7677904
2016-05-01,GABHol,41.7997971
2016-05-01,GABVis,3.1795889
2016-05-01,GABBus,46.9722365
2016-05-01,GABOth,2.2442634
2016-05-01,GACHol,10.0520284
2016-05-01,GACVis,17.14734
2016-05-01,GACBus,12.303045
2016-05-01,GACOth,0.0
2016-05-01,GBAHol,1.7782916
2016-05-01,GBAVis,0.4968782
2016-05-01,GBABus,1.442024
2016-05-01,GBAOth,0.0
2016-05-01,GBBHol,53.270677
2016-05-01,GBBVis,0.0
2016-05-01,GBBBus,3.4406699
2016-05-01,GBBOth,0.0
2016-05-01,GBCHol,51.4790457
2016-05-01,GBCVis,7.3851418
2016-05-01,GBCBus,11.2691376
2016-05-01,GBCOth,1.4152654
2016-05-01,GBDHol,5.2351955
2016-05-01,GBDVis,0.0
2016-05-01,GBDBus,6.0487356
2016-05-01,GBDOth,0.0
2016-06-01,TotalAll,21772.990045299997
2016-06-01,AAll,6746.6367023
2016-06-01,BAll,4103.019168
2016-06-01,CAll,5319.143706399999
2016-06-01,DAll,1314.5928685
2016-06-01,EAll,3178.2638148
2016-06-01,FAll,587.5796872000001
2016-06-01,GAll,523.7540981000001
2016-06-01,AAAll,2060.9407537999996
2016-06-01,ABAll,1750.7545206
2016-06-01,ACAll,768.4385378
2016-06-01,ADAll,696.4168107
2016-06-01,AEAll,1140.5481619999998
2016-06-01,AFAll,329.53791739999997
2016-06-01,BAAll,2343.1765798000006
2016-06-01,BBAll,296.97369119999996
2016-06-01,BCAll,377.63609490000005
2016-06-01,BDAll,509.35872070000005
2016-06-01,BEAll,575.8740814
2016-06-01,CAAll,2441.0748252000003
2016-06-01,CBAll,960.2761799
2016-06-01,CCAll,1328.0492727
2016-06-01,CDAll,589.7434286000001
2016-06-01,DAAll,519.0068746000001
2016-06-01,DBAll,209.1712026
2016-06-01,DCAll,427.39524620000003
2016-06-01,DDAll,159.01954510000002
2016-06-01,EAAll,1793.1508965000003
2016-06-01,EBAll,806.6360906
2016-06-01,ECAll,578.4768277
2016-06-01,FAAll,182.6726504
2016-06-01,FBAll,322.0147586
2016-06-01,FCAll,82.8922782
2016-06-01,GAAll,345.4066005
2016-06-01,GBAll,178.34749759999997
2016-06-01,AAAAll,1927.2969808999999
2016-06-01,AABAll,133.6437729
2016-06-01,ABAAll,470.3074251
2016-06-01,ABBAll,1280.4470955000002
2016-06-01,ACAAll,768.4385378
2016-06-01,ADAAll,62.7743824
2016-06-01,ADBAll,207.2675422
2016-06-01,ADCAll,182.21207900000002
2016-06-01,ADDAll,244.1628071
2016-06-01,AEAAll,574.6975699
2016-06-01,AEBAll,222.7655251
2016-06-01,AECAll,121.4428169
2016-06-01,AEDAll,221.6422501
2016-06-01,AFAAll,329.53791739999997
2016-06-01,BAAAll,2068.5829641
2016-06-01,BABAll,144.8001286
2016-06-01,BACAll,129.7934871
2016-06-01,BBAAll,296.97369119999996
2016-06-01,BCAAll,103.2639404
2016-06-01,BCBAll,154.69094850000002
2016-06-01,BCCAll,119.681206
2016-06-01,BDAAll,102.06129310000001
2016-06-01,BDBAll,65.3707394
2016-06-01,BDCAll,204.2613337
2016-06-01,BDDAll,64.5553415
2016-06-01,BDEAll,49.092635
2016-06-01,BDFAll,24.017377999999997
2016-06-01,BEAAll,13.799080700000001
2016-06-01,BEBAll,124.8471503
2016-06-01,BECAll,19.3807447
2016-06-01,BEDAll,132.0641192
2016-06-01,BEEAll,60.2516197
2016-06-01,BEFAll,57.4274991
2016-06-01,BEGAll,132.9046602
2016-06-01,BEHAll,35.1992075
2016-06-01,CAAAll,766.8594317
2016-06-01,CABAll,969.9768152
2016-06-01,CACAll,704.2385783000001
2016-06-01,CBAAll,469.2688321
2016-06-01,CBBAll,184.6795849
2016-06-01,CBCAll,140.352129
2016-06-01,CBDAll,165.9756339
2016-06-01,CCAAll,166.01693840000002
2016-06-01,CCBAll,386.63462200000004
2016-06-01,CCCAll,775.3977123
2016-06-01,CDAAll,505.9285257
2016-06-01,CDBAll,83.81490289999999
2016-06-01,DAAAll,487.82926470000007
2016-06-01,DABAll,18.1968658
2016-06-01,DACAll,12.980744099999999
2016-06-01,DBAAll,100.5595944
2016-06-01,DBBAll,98.959052
2016-06-01,DBCAll,9.6525562
2016-06-01,DCAAll,62.6969193
2016-06-01,DCBAll,69.9108921
2016-06-01,DCCAll,11.5886967
2016-06-01,DCDAll,283.1987381
2016-06-01,DDAAll,63.792632600000005
2016-06-01,DDBAll,95.2269125
2016-06-01,EAAAll,309.0508879
2016-06-01,EABAll,930.6456288999999
2016-06-01,EACAll,553.4543797
2016-06-01,EBAAll,806.6360906
2016-06-01,ECAAll,578.4768277
2016-06-01,FAAAll,182.6726504
2016-06-01,FBAAll,151.4345627
2016-06-01,FBBAll,170.58019589999998
2016-06-01,FCAAll,74.29200660000001
2016-06-01,FCBAll,8.600271600000001
2016-06-01,GAAAll,209.09335330000002
2016-06-01,GABAll,77.416817
2016-06-01,GACAll,58.89643019999999
2016-06-01,GBAAll,16.873605400000002
2016-06-01,GBBAll,58.832948300000005
2016-06-01,GBCAll,98.31960769999999
2016-06-01,GBDAll,4.3213362
2016-06-01,TotalHol,8847.080091000003
2016-06-01,TotalVis,6466.9060918999985
2016-06-01,TotalBus,5132.0730187
2016-06-01,TotalOth,1326.9308437
2016-06-01,AHol,2654.2067251000008
2016-06-01,AVis,2362.6511222999998
2016-06-01,ABus,1195.5303898000002
2016-06-01,AOth,534.2484651000001
2016-06-01,BHol,1641.6642678999997
2016-06-01,BVis,1372.4114492000003
2016-06-01,BBus,752.7483517
2016-06-01,BOth,336.1950992
2016-06-01,CHol,2229.8014098999997
2016-06-01,CVis,1579.5224105000002
2016-06-01,CBus,1261.6558851000002
2016-06-01,COth,248.1640009
2016-06-01,DHol,563.8973551
2016-06-01,DVis,401.3766936
2016-06-01,DBus,275.369631
2016-06-01,DOth,73.94918879999999
2016-06-01,EHol,1104.4066413
2016-06-01,EVis,496.05201559999995
2016-06-01,EBus,1487.9777927
2016-06-01,EOth,89.8273652
2016-06-01,FHol,348.5834794
2016-06-01,FVis,165.7874516
2016-06-01,FBus,54.152333399999996
2016-06-01,FOth,19.0564228
2016-06-01,GHol,304.5202123
2016-06-01,GVis,89.1049491
2016-06-01,GBus,104.63863500000001
2016-06-01,GOth,25.4903017
2016-06-01,AAHol,576.6903303
2016-06-01,AAVis,811.5708092
2016-06-01,AABus,441.2253442
2016-06-01,AAOth,231.4542701
2016-06-01,ABHol,756.3387456
2016-06-01,ABVis,647.0397057
2016-06-01,ABBus,204.76884460000002
2016-06-01,ABOth,142.6072247
2016-06-01,ACHol,469.8006142
2016-06-01,ACVis,183.8033084
2016-06-01,ACBus,68.8922296
2016-06-01,ACOth,45.9423856
2016-06-01,ADHol,289.79286859999996
2016-06-01,ADVis,246.9987618
2016-06-01,ADBus,106.5403101
2016-06-01,ADOth,53.0848702
2016-06-01,AEHol,513.9755908000001
2016-06-01,AEVis,366.68318899999997
2016-06-01,AEBus,227.1990877
2016-06-01,AEOth,32.6902945
2016-06-01,AFHol,47.6085756
2016-06-01,AFVis,106.5553482
2016-06-01,AFBus,146.9045736
2016-06-01,AFOth,28.46942
2016-06-01,BAHol,767.2285384
2016-06-01,BAVis,811.2257419
2016-06-01,BABus,482.14442130000003
2016-06-01,BAOth,282.5778782
2016-06-01,BBHol,188.404359
2016-06-01,BBVis,59.5372354
2016-06-01,BBBus,46.470446
2016-06-01,BBOth,2.5616508
2016-06-01,BCHol,204.75762809999998
2016-06-01,BCVis,81.691719
2016-06-01,BCBus,64.2558582
2016-06-01,BCOth,26.9308896
2016-06-01,BDHol,223.56665549999997
2016-06-01,BDVis,195.7399087
2016-06-01,BDBus,75.80125469999999
2016-06-01,BDOth,14.2509018
2016-06-01,BEHol,257.7070869
2016-06-01,BEVis,224.21684420000005
2016-06-01,BEBus,84.07637150000001
2016-06-01,BEOth,9.8737788
2016-06-01,CAHol,1214.322805
2016-06-01,CAVis,768.6416325
2016-06-01,CABus,354.56008860000003
2016-06-01,CAOth,103.55029909999999
2016-06-01,CBHol,158.3010463
2016-06-01,CBVis,328.9983998
2016-06-01,CBBus,404.3486592
2016-06-01,CBOth,68.6280746
2016-06-01,CCHol,630.372031
2016-06-01,CCVis,247.3626617
2016-06-01,CCBus,421.74997079999997
2016-06-01,CCOth,28.5646092
2016-06-01,CDHol,226.8055276
2016-06-01,CDVis,234.51971650000002
2016-06-01,CDBus,80.9971665
2016-06-01,CDOth,47.421018
2016-06-01,DAHol,84.4666687
2016-06-01,DAVis,246.25536820000002
2016-06-01,DABus,124.0522964
2016-06-01,DAOth,64.2325413
2016-06-01,DBHol,94.97261689999999
2016-06-01,DBVis,59.2124631
2016-06-01,DBBus,52.424471800000006
2016-06-01,DBOth,2.5616508
2016-06-01,DCHol,293.63136099999997
2016-06-01,DCVis,67.77712790000001
2016-06-01,DCBus,65.9867573
2016-06-01,DCOth,0.0
2016-06-01,DDHol,90.8267085
2016-06-01,DDVis,28.1317344
2016-06-01,DDBus,32.9061055
2016-06-01,DDOth,7.1549967
2016-06-01,EAHol,950.914435
2016-06-01,EAVis,468.66500529999996
2016-06-01,EABus,283.744091
2016-06-01,EAOth,89.8273652
2016-06-01,EBHol,108.7687695
2016-06-01,EBVis,21.5603369
2016-06-01,EBBus,676.3069842
2016-06-01,EBOth,0.0
2016-06-01,ECHol,44.7234368
2016-06-01,ECVis,5.8266734
2016-06-01,ECBus,527.9267175
2016-06-01,ECOth,0.0
2016-06-01,FAHol,109.8533998
2016-06-01,FAVis,30.3404356
2016-06-01,FABus,29.2865698
2016-06-01,FAOth,13.1922452
2016-06-01,FBHol,210.50345779999998
2016-06-01,FBVis,101.458351
2016-06-01,FBBus,4.5489623
2016-06-01,FBOth,5.5039875
2016-06-01,FCHol,28.2266218
2016-06-01,FCVis,33.988665
2016-06-01,FCBus,20.3168013
2016-06-01,FCOth,0.3601901
2016-06-01,GAHol,201.086485
2016-06-01,GAVis,56.1271632
2016-06-01,GABus,79.5626871
2016-06-01,GAOth,8.6302652
2016-06-01,GBHol,103.4337273
2016-06-01,GBVis,32.9777859
2016-06-01,GBBus,25.075947900000003
2016-06-01,GBOth,16.8600365
2016-06-01,AAAHol,531.179298
2016-06-01,AAAVis,737.2266489
2016-06-01,AAABus,427.4367639
2016-06-01,AAAOth,231.4542701
2016-06-01,AABHol,45.5110323
2016-06-01,AABVis,74.3441603
2016-06-01,AABBus,13.7885803
2016-06-01,AABOth,0.0
2016-06-01,ABAHol,182.9592234
2016-06-01,ABAVis,135.2345364
2016-06-01,ABABus,108.4394673
2016-06-01,ABAOth,43.674198
2016-06-01,ABBHol,573.3795222
2016-06-01,ABBVis,511.8051693
2016-06-01,ABBBus,96.3293773
2016-06-01,ABBOth,98.9330267
2016-06-01,ACAHol,469.8006142
2016-06-01,ACAVis,183.8033084
2016-06-01,ACABus,68.8922296
2016-06-01,ACAOth,45.9423856
2016-06-01,ADAHol,56.053968
2016-06-01,ADAVis,2.5313742
2016-06-01,ADABus,4.1890402
2016-06-01,ADAOth,0.0
2016-06-01,ADBHol,76.1864331
2016-06-01,ADBVis,70.5064023
2016-06-01,ADBBus,45.9664582
2016-06-01,ADBOth,14.6082486
2016-06-01,ADCHol,60.70485
2016-06-01,ADCVis,92.8138946
2016-06-01,ADCBus,11.7941484
2016-06-01,ADCOth,16.899186
2016-06-01,ADDHol,96.8476175
2016-06-01,ADDVis,81.1470907
2016-06-01,ADDBus,44.5906633
2016-06-01,ADDOth,21.5774356
2016-06-01,AEAHol,236.678087
2016-06-01,AEAVis,182.0441678
2016-06-01,AEABus,137.6913967
2016-06-01,AEAOth,18.2839184
2016-06-01,AEBHol,76.0982803
2016-06-01,AEBVis,77.2340833
2016-06-01,AEBBus,56.6522967
2016-06-01,AEBOth,12.7808648
2016-06-01,AECHol,71.3546924
2016-06-01,AECVis,17.2327302
2016-06-01,AECBus,32.8553943
2016-06-01,AECOth,0.0
2016-06-01,AEDHol,129.8445311
2016-06-01,AEDVis,90.1722077
2016-06-01,AEDBus,0.0
2016-06-01,AEDOth,1.6255113
2016-06-01,AFAHol,47.6085756
2016-06-01,AFAVis,106.5553482
2016-06-01,AFABus,146.9045736
2016-06-01,AFAOth,28.46942
2016-06-01,BAAHol,618.6187637
2016-06-01,BAAVis,766.8623953
2016-06-01,BAABus,408.9291926
2016-06-01,BAAOth,274.1726125
2016-06-01,BABHol,79.6884887
2016-06-01,BABVis,23.3773676
2016-06-01,BABBus,41.7342723
2016-06-01,BABOth,0.0
2016-06-01,BACHol,68.921286
2016-06-01,BACVis,20.985979
2016-06-01,BACBus,31.4809564
2016-06-01,BACOth,8.4052657
2016-06-01,BBAHol,188.404359
2016-06-01,BBAVis,59.5372354
2016-06-01,BBABus,46.470446
2016-06-01,BBAOth,2.5616508
2016-06-01,BCAHol,61.3582846
2016-06-01,BCAVis,13.6940091
2016-06-01,BCABus,15.4311425
2016-06-01,BCAOth,12.7805042
2016-06-01,BCBHol,56.5324272
2016-06-01,BCBVis,56.9402144
2016-06-01,BCBBus,27.0679215
2016-06-01,BCBOth,14.1503854
2016-06-01,BCCHol,86.8669163
2016-06-01,BCCVis,11.0574955
2016-06-01,BCCBus,21.7567942
2016-06-01,BCCOth,0.0
2016-06-01,BDAHol,34.3265304
2016-06-01,BDAVis,16.9577877
2016-06-01,BDABus,37.2256198
2016-06-01,BDAOth,13.5513552
2016-06-01,BDBHol,11.6962421
2016-06-01,BDBVis,49.6677909
2016-06-01,BDBBus,4.0067064
2016-06-01,BDBOth,0.0
2016-06-01,BDCHol,139.6334
2016-06-01,BDCVis,40.4320605
2016-06-01,BDCBus,23.4963266
2016-06-01,BDCOth,0.6995466
2016-06-01,BDDHol,15.3223707
2016-06-01,BDDVis,41.4289367
2016-06-01,BDDBus,7.8040341
2016-06-01,BDDOth,0.0
2016-06-01,BDEHol,19.3295475
2016-06-01,BDEVis,29.7630875
2016-06-01,BDEBus,0.0
2016-06-01,BDEOth,0.0
2016-06-01,BDFHol,3.2585648
2016-06-01,BDFVis,17.4902454
2016-06-01,BDFBus,3.2685678
2016-06-01,BDFOth,0.0
2016-06-01,BEAHol,5.0536697
2016-06-01,BEAVis,8.745411
2016-06-01,BEABus,0.0
2016-06-01,BEAOth,0.0
2016-06-01,BEBHol,76.9491712
2016-06-01,BEBVis,27.4468796
2016-06-01,BEBBus,20.4510995
2016-06-01,BEBOth,0.0
2016-06-01,BECHol,0.0
2016-06-01,BECVis,19.3807447
2016-06-01,BECBus,0.0
2016-06-01,BECOth,0.0
2016-06-01,BEDHol,28.6446444
2016-06-01,BEDVis,89.5776874
2016-06-01,BEDBus,8.4674788
2016-06-01,BEDOth,5.3743086
2016-06-01,BEEHol,40.0998005
2016-06-01,BEEVis,20.1518192
2016-06-01,BEEBus,0.0
2016-06-01,BEEOth,0.0
2016-06-01,BEFHol,53.4845326
2016-06-01,BEFVis,3.9429665
2016-06-01,BEFBus,0.0
2016-06-01,BEFOth,0.0
2016-06-01,BEGHol,31.8040802
2016-06-01,BEGVis,49.258788
2016-06-01,BEGBus,51.841792
2016-06-01,BEGOth,0.0
2016-06-01,BEHHol,21.6711883
2016-06-01,BEHVis,5.7125478
2016-06-01,BEHBus,3.3160012
2016-06-01,BEHOth,4.4994702
2016-06-01,CAAHol,487.4918977
2016-06-01,CAAVis,168.8473498
2016-06-01,CAABus,81.9380541
2016-06-01,CAAOth,28.5821301
2016-06-01,CABHol,208.4879426
2016-06-01,CABVis,463.6969953
2016-06-01,CABBus,235.3367911
2016-06-01,CABOth,62.4550862
2016-06-01,CACHol,518.3429647
2016-06-01,CACVis,136.0972874
2016-06-01,CACBus,37.2852434
2016-06-01,CACOth,12.5130828
2016-06-01,CBAHol,68.8288334
2016-06-01,CBAVis,102.8775884
2016-06-01,CBABus,273.5558907
2016-06-01,CBAOth,24.0065196
2016-06-01,CBBHol,24.3012192
2016-06-01,CBBVis,101.4614222
2016-06-01,CBBBus,30.2689739
2016-06-01,CBBOth,28.6479696
2016-06-01,CBCHol,54.2336457
2016-06-01,CBCVis,76.4992576
2016-06-01,CBCBus,6.9336295
2016-06-01,CBCOth,2.6855962
2016-06-01,CBDHol,10.937348
